type,difficulty,category,question,correct_answer,incorrect_answers
multiple,hard,Entertainment: Video Games,"In Left 4 Dead, what is the character Bill's last name?",Overbeck,"[""Fish"", ""Roberts"", ""Stevenson""]"
multiple,medium,Entertainment: Video Games,Which genre is the Touhou Project associated with?,Shoot 'em up (bullet-hell) & Fighting,"[""Turn-Based Strategy"", ""MMORPG"", ""Building ""]"
boolean,medium,Entertainment: Video Games,"In ""Team Fortress 2"", the ""Bill's Hat"" is a reference to the game ""Dota 2"".",False,"[""True""]"
multiple,hard,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", what does the game traditionally reward you for completing a boss round?",Max Ammo,"[""A Pack-A-Punched gun"", ""Death Machine"", ""Monkey Bombs""]"
multiple,medium,Entertainment: Video Games,How many playable characters were there in Street Fighter II: Champion Edition?,12,"[""16"", ""8"", ""17""]"
multiple,hard,Entertainment: Video Games,"How many aces can be shot down through the entirety of ""Ace Combat Zero: The Belkan War""?",169,"[""100"", ""132"", ""245""]"
boolean,medium,Entertainment: Video Games,Amazon acquired Twitch in August 2014 for $970 million dollars.,True,"[""False""]"
multiple,easy,Entertainment: Video Games,"Which character in the ""Animal Crossing"" series uses the phrase ""zip zoom"" when talking to the player?",Scoot,"[""Drake"", ""Bill"", ""Mallary""]"
multiple,easy,Entertainment: Video Games,Which company developed the free battle royale game Fortnite?,Epic Games,"[""Valve"", ""Ubisoft"", ""Square Enix""]"
multiple,easy,Entertainment: Video Games,"Which Pokemon generation did the fan-named ""Masuda Method"" first appear in?",Diamond/Pearl,"[""Ruby/Sapphire"", ""Black/White"", ""X/Y""]"
multiple,medium,Entertainment: Video Games,"Who is the main protagonist of ""Ace Combat Zero: The Belkan War""?",Cipher,"[""Mobius 1"", ""Blaze"", ""Pixy""]"
multiple,hard,Entertainment: Video Games,"In the game Nuclear Throne, what organization chases the player character throughout the game?",The I.D.P.D,"[""The Fishmen"", ""The Bandits"", ""The Y.V.G.G""]"
multiple,easy,Entertainment: Video Games,"In ""Xenoblade Chronicles 2"", Which party member cannot use normal blades?",Tora,"[""Rex"", ""Zeke"", ""Nia""]"
boolean,medium,Entertainment: Video Games,"In ""Mother 3,"" the bird on the Ultimate Chimera's head is there only for decoration.",False,"[""True""]"
multiple,easy,Entertainment: Video Games,Which water-type Pokémon starter was introduced in the 4th generation of the series?,Piplup,"[""Totodile"", ""Oshawott"", ""Mudkip""]"
multiple,hard,Entertainment: Video Games,"In ""Team Fortress 2"", what is the fastest taunt kill that can be pulled off?",Showdown,"[""Hadouken"", ""Organ Grinder"", ""Skewer""]"
multiple,hard,Entertainment: Video Games,"In the ""Little Lost Girl"" Easter Egg in Call of Duty: Black Ops II, what's the last step required for the achievement?",Raise Hell,"[""Freedom"", ""Skewer the Winged Beast"", ""Ascend from Darkness""]"
multiple,easy,Entertainment: Video Games,"In Danganronpa: Trigger Happy Havoc, what is the protagonist's name?",Makoto Naegi,"[""Hajime Hinata"", ""Nagito Komaeda"", ""Komaru Naegi""]"
multiple,medium,Entertainment: Video Games,"Which of these ""Worms"" games featured 3D gameplay?",Worms 4: Mayhem,"[""Worms W.M.D"", ""Worms Reloaded"", ""Worms: Open Warfare 2""]"
multiple,medium,Entertainment: Video Games,"Which of the following Copy Abilities was only featured in ""Kirby & The Amazing Mirror""?",Mini,"[""Magic"", ""Smash"", ""Missile""]"
boolean,medium,Entertainment: Video Games,"In ""Resident Evil"", only Chris has access to the grenade launcher.",False,"[""True""]"
boolean,easy,Entertainment: Video Games,Ryuji Sakamoto is a character from Final Fantasy.,False,"[""True""]"
boolean,easy,Entertainment: Video Games,"The game ""Jetpack Joyride"" was created by ""Redbrick Studios"".",False,"[""True""]"
boolean,easy,Entertainment: Video Games,"In the Monster Hunter Series, G-Rank is the highest possible prestige a Hunter can recieve.",True,"[""False""]"
multiple,medium,Entertainment: Video Games,What video game genre were the original Warcraft games?,RTS (Real Time Strategy),"[""RPG (Role Playing Game)"", ""TBS (Turn Based Strategy)"", ""MMO (Massively Multiplayer Online)""]"
multiple,easy,Entertainment: Video Games,"In the ""Worms"" series of video games, which of these weapons is affected by wind?",Bazooka,"[""Grenade"", ""Air Strike"", ""Mortar""]"
multiple,easy,Entertainment: Video Games,Which one of these characters is NOT a playable fighter in Super Smash Bros. Ultimate?,Kumatora,"[""King K. Rool"", ""Incineroar"", ""Corrin""]"
multiple,medium,Entertainment: Video Games,Which of these is NOT a game under the Worms series?,Major Malfunction,"[""Crazy Golf"", ""Clan Wars"", ""Ultimate Mayhem""]"
multiple,hard,Entertainment: Video Games,How many playable characters are there in Super Smash Bros. for Nintendo 3DS and Wii U?,58,"[""48"", ""51"", ""55""]"
multiple,medium,Entertainment: Video Games,"Who is the villain company in ""Stardew Valley""?",Joja Co,"[""Ronin"", ""Empire"", ""Robotnik Industry&#039;s ""]"
boolean,medium,Entertainment: Video Games,"In the Disgaea series, any character can equip any weapon.",False,"[""True""]"
multiple,easy,Entertainment: Video Games,"In the original Mega Man series, who is Mega Man's arch nemesis?",Dr. Wily,"[""Dr. Light"", ""Dr. Bad"", ""Mr. Z""]"
multiple,easy,Entertainment: Video Games,"In Fallout: New Vegas, which one of these casinos can you not play in?",Lucky 38,"[""The Tops"", ""Gammorah"", ""Ultra-Luxe""]"
multiple,easy,Entertainment: Video Games,What does Solid Snake use to hide himself with?,Cardboard Box,"[""Cloaking Device"", ""Metal Crate"", ""Cardboard cut-out""]"
multiple,hard,Entertainment: Video Games,"In the title of the game ""Luigi's Mansion"", what is the only letter to not appear with a pair of eyes in it?",s,"[""n"", ""i"", ""m""]"
multiple,hard,Entertainment: Video Games,What was the nickname of the original model for Half-Life's protagonist Gordon Freeman?,Ivan the Space Biker,"[""Gordon the Space Biker"", ""Ivan the Alien Biker"", ""Gordon the Alien Biker""]"
multiple,hard,Entertainment: Video Games,"In the indie farming game ""Stardew Valley"", which NPC hates the ""prismatic shard"" item when received as a gift?",Haley,"[""Abigail "", ""Elliott"", ""Lewis""]"
multiple,medium,Entertainment: Video Games,What was the first Super Mario game ever released in North America for the 3DS?,Super Mario 3D Land,"[""Super Mario Maker"", ""New Super Mario Bros. 2"", ""Mario Kart 7""]"
multiple,easy,Entertainment: Video Games,"In most FPS video games such as Counter-Strike, shooting which part of the body does the highest damage?",Head,"[""Arm"", ""Leg"", ""Chest""]"
multiple,easy,Entertainment: Video Games,What does IWHBYD stand for on the skull in the Halo series?,I Would Have Been Your Daddy,"[""I Wanna Have Babies You Down"", ""I Would Hate Being Your Driver"", ""I Would Have Bought Your Dog""]"
multiple,medium,Entertainment: Video Games,"In the ""Call Of Duty: Zombies"" map ""Der Riese"", what is the name of the ""Pack-A-Punched PPSH-41""?",The Reaper,"[""Lamentation"", ""The Grim Reaper"", ""The Eviscerator  ""]"
multiple,medium,Entertainment: Video Games,How many Chaos Emeralds can you collect in the first Sonic The Hedgehog?,Six,"[""Seven"", ""Five"", ""Eight""]"
multiple,medium,Entertainment: Video Games,"What is the name of the first level in ""Call of Duty: World at War""?",Semper Fi,"[""Ring of Steel"", ""Vendetta"", ""Eviction""]"
multiple,easy,Entertainment: Video Games,"In ""Civilization 5"", which civilization can only settle one city?",Venice,"[""India"", ""Liechtenstein"", ""Portugal""]"
multiple,medium,Entertainment: Video Games,What is the name of the final boss in Turok: Dinosaur Hunter?,The Campaigner,"[""The Primagen"", ""Oblivion"", ""Lord Tyrannus""]"
multiple,medium,Entertainment: Video Games,"What is the name of Cream the Rabbit's mom in the ""Sonic the Hedgehog"" series?",Vanilla,"[""Peach"", ""Strawberry"", ""Mint""]"
boolean,medium,Entertainment: Video Games,"In the rules of the Danganronpa franchise, it states that a nighttime curfew for certain areas occurs between 12am and 8am.",False,"[""True""]"
multiple,hard,Entertainment: Video Games,"What vault in the video game ""Fallout 3"" is the home of multiple clones named Gary?",Vault 108,"[""Vault 101"", ""Vault 87"", ""Vault 21""]"
multiple,medium,Entertainment: Video Games,"In Terraria, what does the Wall of Flesh not drop upon defeat?",Picksaw,"[""Pwnhammer"", ""Breaker Blade"", ""Laser Rifle""]"
multiple,medium,Entertainment: Video Games,Which of the following Pokémon games released first?,Pokémon Crystal,"[""Pok&eacute;mon Platinum"", ""Pok&eacute;mon FireRed"", ""Pok&eacute;mon Black""]"
multiple,medium,Entertainment: Video Games,"In the first Left 4 Dead, you can play as either of these four characters.","Francis, Bill, Zoey, and Louis","[""Bender, Andrew, Allison, and Brian"", ""Coach, Ellis, Nick, and Rochelle"", ""Harry, Ron, Hermione and Dumbledore""]"
multiple,medium,Entertainment: Video Games,"In Minecraft: Java Edition, which of the following feature/block was added to Survival mode in Beta 1.3?",Beds,"[""Hunger"", ""The Nether"", ""Grass""]"
multiple,hard,Entertainment: Video Games,"In ""Magicka"", which two elements are combined to cast the spell, ""Nullify""?",Arcane + Shield,"[""Lightning + Shield"", ""Lightning + Life"", ""Arcane + Life""]"
multiple,medium,Entertainment: Video Games,What is a Tetris piece called?,Tetromino,"[""Tetratile"", ""Tetris"", ""Tetripiece""]"
multiple,hard,Entertainment: Video Games,Which game in the Dance Dance Revolution series introduced the Extra Stage?,DDR,"[""DDR Solo 2000"", ""DDRMAX"", ""DDR EXTREME""]"
multiple,medium,Entertainment: Video Games,What is the main character of Metal Gear Solid 2?,Raiden,"[""Solidus Snake"", ""Big Boss"", ""Venom Snake""]"
multiple,easy,Entertainment: Video Games,"In Pokemon, the ability Wonder Guard is exclusive to which Pokemon?",Shedinja,"[""Sableye"", ""Spiritomb"", ""Silvally ""]"
boolean,easy,Entertainment: Video Games,"In the Super Mario series, the character Pauline is a Princess like Princess Peach.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,What is the name of the protagonist of Life Is Strange?,Max Caulfield,"[""Frank Bowers"", ""Rachel Amber"", ""Kate Marsh""]"
multiple,medium,Entertainment: Video Games,Which was the first video game to be produced by development company Rare?,Slalom,"[""R.C. Pro-Am"", ""Donkey Kong Country"", ""Battletoads""]"
multiple,easy,Entertainment: Video Games,Which Game Boy from the Game Boy series of portable video game consoles was released first?,Game Boy Color,"[""Game Boy Advance"", ""Game Boy Micro"", ""Game Boy Advance SP""]"
multiple,easy,Entertainment: Video Games,"In Pokemon Red & Blue, what is the name of HM05?",Flash,"[""Strength"", ""Cut"", ""Fly""]"
multiple,hard,Entertainment: Video Games,"In ""Starbound"", what is the max HP of the monster ""Punchy""?","50,000 HP","[""9,000,000 HP"", ""100 HP"", ""150,000 HP""]"
multiple,medium,Entertainment: Video Games,Which Sonic the Hedgehog game introudced Knuckles the Echidna?,Sonic the Hedgehog 3,"[""Sonic the Hedgehog 2"", ""Sonic &amp; Knuckles"", ""Sonic Adventure""]"
multiple,easy,Entertainment: Video Games,Which of the following is NOT a Nintendo game console?,Dreamcast,"[""SNES"", ""Wii"", ""Switch""]"
multiple,medium,Entertainment: Video Games,What was the name of the protagonist of Metal Gear Solid V: The Phantom Pain?,"Punished ""Venom"" Snake","[""Miller"", ""Solid Snake"", ""Ocelot""]"
multiple,medium,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", which map features the ""Fly Trap"" easter egg?",Der Riese,"[""Tranzit"", ""Call Of The Dead"", ""Shi No Numa""]"
multiple,easy,Entertainment: Video Games,What is the title of song on the main menu in Halo?,Halo,"[""Opening Suite"", ""Shadows"", ""Suite Autumn""]"
multiple,hard,Entertainment: Video Games,"What is the highest level that you can reach in ""The Elder Scrolls 4: Oblivion"" without considering skill levels, class, and birthsign?",50,"[""No limit"", ""80"", ""100""]"
multiple,medium,Entertainment: Video Games,What was the first interactive movie video game?,Astron Belt,"[""Dragon&#039;s Lair"", ""Cube Quest"", ""M.A.C.H. 3""]"
multiple,easy,Entertainment: Video Games,What company developed the Xbox line of video game consoles?,Microsoft,"[""Sony"", ""Toshiba"", ""IBM""]"
boolean,easy,Entertainment: Video Games,English new wave musician Gary Numan founded the video game development company Facepunch Studios in March 2009.,False,"[""True""]"
multiple,hard,Entertainment: Video Games,How many people can you recruit in the game Suikoden in a single playthrough?,107,"[""108"", ""93"", ""96""]"
multiple,easy,Entertainment: Video Games,"In the video game ""Team Fortress 2"", which class is able to double jump?",Scout,"[""Spy"", ""Engineer"", ""Pyro""]"
multiple,medium,Entertainment: Video Games,"What type of genre is the controversial 2015 game ""Hatred""?",Shoot 'Em Up,"[""Point &amp; Click"", ""MMORPG"", ""Simulation""]"
multiple,easy,Entertainment: Video Games,Aperture Science CEO Cave Johnson is voiced by which American actor?,J.K. Simmons,"[""Nolan North"", ""John Patrick Lowrie"", ""Christopher Lloyd""]"
multiple,hard,Entertainment: Video Games,"In ""Halo"", what is the name of the planet which Installation 04 orbits?",Threshold,"[""Substance"", ""Sanghelios"", ""Te""]"
multiple,hard,Entertainment: Video Games,"In ""Starbound"", according to the asset files, the description of the ""Erchius Ghost"" is the same as which other assets?",Spookit,"[""Petricub"", ""Trictus"", ""Pyromantle""]"
multiple,medium,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", what is the name of Samantha Maxis' dog?",Fluffy,"[""Baxter"", ""Fido"", ""Henry""]"
multiple,easy,Entertainment: Video Games,"Which Sonic the Hedgehog game was originally supposed to be packaged with Sonic 3, but was cut in half due to time constraints?",Sonic & Knuckles,"[""Sonic 2"", ""Sonic CD"", ""Sonic 3D Blast""]"
multiple,medium,Entertainment: Video Games,"Ellen McLain, the voice of GLaDOS in the Portal game series, is married to the voice actor for which Team Fortress 2 character?",Sniper,"[""Heavy"", ""Soldier"", ""Scout""]"
multiple,medium,Entertainment: Video Games,"In the Half-Life universe, the Black Mesa Research Facility is located in which US state?",New Mexico,"[""Nevada"", ""Arizona"", ""Wyoming""]"
multiple,medium,Entertainment: Video Games,"Why were only only 300,000 copies of Uniracers were produced?","DMA Designs was sued by Pixar, preventing more copies from being produced","[""There was a disagreement between DMA Designs and Nintendo"", ""It didn&#039;t sell well due to poor review scores"", ""No public information is available""]"
multiple,easy,Entertainment: Video Games,"In the survival horror game, ""Cry of Fear,"" what was the name of Simon's close friend/potential love interest?",Sophie,"[""Olivia"", ""Jessica"", ""Alice""]"
multiple,easy,Entertainment: Video Games,"In the fighting game ""Skullgirls,"" which character utilizes a folding chair called the ""Hurting"" as a weapon?",Beowulf,"[""Big Band"", ""Squigly"", ""Cerebella""]"
multiple,hard,Entertainment: Video Games,Which character from the Mega Man series made a small cameo on Volt Catfish's introduction scene in CD versions of Mega Man X3?,Auto,"[""Eddie"", ""Tango"", ""Rush""]"
multiple,medium,Entertainment: Video Games,What is the name of the machine that fails and essentially dooms mankind in the beginning of the first Half-Life game?,Anti-mass spectrometer,"[""Oscillation generator"", ""Dark fusion reactor"", ""Dark fusion resonator""]"
multiple,easy,Entertainment: Video Games,Who is able to grab the survivors with his tongue in Left 4 Dead?,Smoker,"[""Jockey"", ""Hunter"", ""Boomer""]"
multiple,medium,Entertainment: Video Games,"In the ""Portal"" series, who was Cave Johnson's personal assistant?",Caroline,"[""Heather"", ""Melissa"", ""Jane""]"
multiple,medium,Entertainment: Video Games,"Which of these symbols can be seen on the shirt of the 1993 video game character, Bubsy T. Bobcat?",An exclamation point,"[""A question mark"", ""The letter B"", ""Nothing""]"
multiple,medium,Entertainment: Video Games,How many stars are there to collect in Super Mario 64?,120,"[""60"", ""80"", ""100""]"
boolean,hard,Entertainment: Video Games,"In the game Nuclear Throne, the boss ""Big Dog"" was made into a character on April Fool's Day 2015.",True,"[""False""]"
multiple,medium,Entertainment: Video Games,One of the early prototypes of the Sega Dreamcast controller resembled which of the following?,Television Remote,"[""Tablet"", ""Hairdryer"", ""Flip Phone""]"
multiple,medium,Entertainment: Video Games,"Which Crypt of the NecroDancer (2015) character has a soundtrack by Jake ""Virt"" Kaufman?",Uncle Eli,"[""Cadence"", ""Nocturna"", ""Octavian (Bard)""]"
boolean,medium,Entertainment: Video Games,DragonForce's 'Through the Fire and Flames' is widely considered to be the hardest song in the Guitar Hero series.,True,"[""False""]"
multiple,medium,Entertainment: Video Games,How many permanent companions are there in the base game version of Fallout: New Vegas?,8,"[""7"", ""9"", ""6""]"
multiple,medium,Entertainment: Video Games,What block in Minecraft has the highest blast resistance?,Barrier,"[""Obsidian"", ""Bedrock"", ""Block of Diamond""]"
multiple,hard,Entertainment: Video Games,What major event caused the events of Half-Life 1?,The Resonance Cascade,"[""The Blue Shift"", ""The Seven Hour War"", ""The Narbacular Drop""]"
multiple,hard,Entertainment: Video Games,Which one of the following titles by Valve is not based on a Community Mod?,Ricochet,"[""Day of Defeat"", ""Counter-Strike"", ""Alien Swarm""]"
multiple,medium,Entertainment: Video Games,In which country's version of Half-Life are the HECU Marines replaced with robots?,Germany,"[""Japan"", ""China"", ""France""]"
multiple,medium,Entertainment: Video Games,"What name did ""Mario"", from ""Super Mario Brothers"", originally have?",Ossan,"[""Jumpman"", ""Mr. Video"", ""Mario""]"
multiple,easy,Entertainment: Video Games,Who is the main villain in Bendy and the ink machine?,Bendy,"[""Joey Drew"", ""Alice"", ""Boris""]"
boolean,hard,Entertainment: Video Games,Danganronpa 2: Goodbye Despair featured all of the surviving students from the first game.,False,"[""True""]"
multiple,easy,Entertainment: Video Games,"Which of the following names is the ""Mega Man"" Franchise known as in Japan?",Rockman,"[""Paperman"", ""Scissorsman"", ""Mega Man""]"
multiple,easy,Entertainment: Video Games,"Who created the indie adventure game ""Night in the Woods""?",Alec Holowka,"[""Ron Gilbert"", ""Tim Schafer"", "" Tommy Refenes""]"
multiple,hard,Entertainment: Video Games,What is the name of the main character in the video game VA-11 HALL-A: Cyberpunk Bartender Action?,Jill,"[""Dana"", ""Alma"", ""Anna""]"
multiple,medium,Entertainment: Video Games,"Who is the creator of the free, open-source rhythm game 'osu!'?",Dean 'Peppy' Herbert,"[""Daisuke &#039;Pixel&#039; Amaya"", ""Eric &#039;ConcernedApe&#039; Barone"", ""Toby &#039;FwugRadiation&#039; Fox""]"
multiple,medium,Entertainment: Video Games,"Who is the main character of the game series ""Ace Attorney"" ?",Phoenix Wright,"[""Winston Payne"", ""Dahlia Hawthorne "", ""Ash Ketchum""]"
multiple,medium,Entertainment: Video Games,"In ""Kingdom Hearts"", what mission are Donald and Goofy assigned by King Mickey?",To find the Key bearer and stick with him!,"[""To find the Key bearer and steal the key!"", ""To find the Key bearer and report back!"", ""To find the Key bearer and kill him!""]"
multiple,hard,Entertainment: Video Games,"Which game in the ""Halo"" series has the strongest iteration of the shotgun?",Halo: Combat Evolved,"[""Halo 2"", ""Halo 3"", ""Halo: Reach""]"
multiple,medium,Entertainment: Video Games,The creator of the Touhou Project series is:,ZUN,"[""SUN"", ""RUN"", ""PUN""]"
multiple,hard,Entertainment: Video Games,"The Internet Meme ""All your base are belong to us"" is based on the poorly translated English Version of which Video Game?",Zero Wing,"[""F-Zero"", ""Wing Commander"", ""Star Wars: X-Wing""]"
multiple,easy,Entertainment: Video Games,Who is the main antagonist in the Portal franchise?,GLaDOS,"[""Chell"", ""Wheatley"", ""Rick""]"
multiple,medium,Entertainment: Video Games,"In which ""Call of Duty"" game are the ""Apothicons"" introduced in the Zombies mode?",Call Of Duty: Black Ops III,"[""Call Of Duty: Black Ops"", ""Call Of Duty: World At War"", ""Call Of Duty: Black Ops II""]"
multiple,easy,Entertainment: Video Games,Who made Garry's Mod?,Garry Newman,"[""Randy Newman"", ""Facepunch Studios"", ""Gabe Newell""]"
multiple,hard,Entertainment: Video Games,"Which artist composed the original soundtrack for ""Watch Dogs 2""?",Hudson Mohawke,"[""Rustie"", ""Machinedrum"", ""Flying Lotus""]"
multiple,easy,Entertainment: Video Games,What was the name of the protagonist in Portal and Portal 2?,Chell,"[""Mel"", ""Chloe"", ""Christine""]"
multiple,easy,Entertainment: Video Games,"In Portal 2, how did CEO of Aperture Science, Cave Johnson, presumably die?",Moon Rock Poisoning,"[""Accidentally sending a portal to the Moon"", ""Slipped in the shower"", ""Asbestos Poisoning""]"
multiple,medium,Entertainment: Video Games,"In ""Warhammer: End Times - Vermintide"", what is the name of the rat faction you fight in the game?",Skaven,"[""Ratmen"", ""The Horde"", ""Chaos""]"
boolean,easy,Entertainment: Video Games,Nintendo's Luigi was originally just called Green Mario?,False,"[""True""]"
boolean,easy,Entertainment: Video Games,"The Mann Co. Store from Team Fortress 2 has the slogan ""We hire mercenaries and get in fights"".",False,"[""True""]"
boolean,hard,Entertainment: Video Games,"In ""The Sims"" series, the most members in a household you can have is 8.",True,"[""False""]"
multiple,medium,Entertainment: Video Games,"Which ""Perk-A-Cola"" in ""Call Of Duty: Zombies"" was ""reworked"" in ""Call of Duty: Black Ops II""?",Double Tap Root Beer,"[""Who&#039;s Who"", ""Juggernog"", ""Mule Kick""]"
multiple,medium,Entertainment: Video Games,"Without enchantments, which pickaxe in minecraft mines blocks the quickest.",Golden,"[""Diamond"", ""Iron"", ""Obsidian""]"
multiple,medium,Entertainment: Video Games,"Which of these weapons is NOT available to the Terrorist team in the game, ""Counter-Strike: Global Offensive""?",SCAR-20,"[""SG 550"", ""CZ-75"", ""XM1014""]"
multiple,medium,Entertainment: Video Games,"Which operation in ""Tom Clancy's Rainbow Six Siege"" introduced the ""Skyscraper"" map?",Red Crow,"[""Velvet Shell"", ""Skull Rain"", ""Dust Line""]"
multiple,medium,Entertainment: Video Games,Who is credited with having created the world's first video game Easter Egg?,Warren Robinett,"[""Julius Smith"", ""Will Crowther"", ""Don Woods""]"
multiple,easy,Entertainment: Video Games,In what year was Hearthstone released?,2014,"[""2011"", ""2013"", ""2012""]"
multiple,hard,Entertainment: Video Games,"In the game ""Sonic the Hedgehog (1991)"" how many chaos emeralds could you collect?",6,"[""8"", ""7"", ""9""]"
multiple,hard,Entertainment: Video Games,"In Counter Strike: Global Offensive, what is the code implanted onto the C4 as the Terrorists plant the bomb?",7355608,"[""7890728"", ""7256380"", ""7726354""]"
multiple,medium,Entertainment: Video Games,"In WarioWare: Smooth Moves, which one of these is NOT a Form?",The Hotshot,"[""The Discard"", ""The Elephant"", ""The Mohawk""]"
boolean,medium,Entertainment: Video Games,"In the Season One Championship of ""League of Legends"", the highest achievable rank was Diamond.",False,"[""True""]"
boolean,medium,Entertainment: Video Games,"The first PlayStation console was released in the USA on December 3rd, 1994.",False,"[""True""]"
boolean,medium,Entertainment: Video Games,"In Rocket League, you can play Basketball.",True,"[""False""]"
multiple,easy,Entertainment: Video Games,When was Left 4 Dead 2 released?,"November 17, 2009","[""May 3, 2008"", ""November 30, 2009"", ""June 30, 2010""]"
boolean,easy,Entertainment: Video Games,"In the Monster Hunter Series, it is possible to capture Elder Dragons.",False,"[""True""]"
boolean,medium,Entertainment: Video Games,"In the game ""Subnautica"", a ""Cave Crawler"" will attack you.",True,"[""False""]"
multiple,easy,Entertainment: Video Games,"In the game Nuclear Throne, what character is only usable in a play through with Melting?",Skeleton,"[""Frog"", ""Horror"", ""Plant""]"
multiple,hard,Entertainment: Video Games,Which of the following commercial vehicles from Grand Theft Auto IV did NOT reappear in Grand Theft Auto V?,Steed,"[""Mule"", ""Benson"", ""Pony""]"
multiple,medium,Entertainment: Video Games,Which of the following created and directed the Katamari Damacy series?,Keita Takahashi,"[""Hideki Kamiya"", ""Shu Takumi"", ""Shinji Mikami""]"
multiple,easy,Entertainment: Video Games,"The games Cry of Fear, Natural Selection and Counter-Strike were originally mods for what video game?",Half-Life,"[""Warcraft III"", ""Arma 2"", ""Doom""]"
multiple,hard,Entertainment: Video Games,Which of these characters wasn't a villian in Club Penguin?,The Director,"[""Herbert P. Bear"", ""Tusk"", ""Ultimate Proto-Bot 10000""]"
multiple,medium,Entertainment: Video Games,"In ""Overwatch"", how much health does Roadhog's ""Take a Breather"" ability recover?",300,"[""100"", ""200"", ""400""]"
multiple,hard,Entertainment: Video Games,What do the video games No Man’s Sky and Mighty No. 9 have in common?,Both were announced in 2013.,"[""Both were crowdfunded."", ""Both were developed by indie studios."", ""Both were released for the PlayStation 3.""]"
multiple,easy,Entertainment: Video Games,Which Elite Four member from the first generation of Pokémon became the champion in the next generation?,Lance,"[""Agatha"", ""Bruno"", ""Lorelei""]"
multiple,hard,Entertainment: Video Games,Which one of these characters appeared in Marvel vs Capcom: Infinite?,Firebrand,"[""Wolverine"", ""Dr. Doom"", ""Jill Valentine""]"
multiple,easy,Entertainment: Video Games,In what city in the dystopia alternate future of Half-Life 2 do you first start in?,City 17,"[""City 18"", ""City 6"", ""City 45""]"
multiple,medium,Entertainment: Video Games,"In Overwatch, how old is Reinhardt Wilhelm?",61,"[""59"", ""65"", ""62""]"
multiple,hard,Entertainment: Video Games,In the original DOOM (1993) which of the following is NOT a cheat code?,IDCLIP,"[""IDFA"", ""IDDQD"", ""IDSPISPOPD""]"
multiple,easy,Entertainment: Video Games,Which of 2 Valve Games are set in the same universe?,Half-life and Portal,"[""Portal and Left 4 Dead"", ""Half-life and Left 4 Dead"", ""Half-life and Counter Strike""]"
boolean,easy,Entertainment: Video Games,Tetris is the #1 best-selling video game of all-time.,False,"[""True""]"
multiple,hard,Entertainment: Video Games,"In ""Team Fortress 2"", how much health does a scout have when overhealed?",185,"[""215"", ""195"", ""225""]"
multiple,easy,Entertainment: Video Games,"In Super Mario Bros., who informs Mario that the princess is in another castle?",Toad,"[""Luigi"", ""Yoshi"", ""Bowser""]"
multiple,hard,Entertainment: Video Games,"In Animal Crossing: New Leaf, which of these paintings from Redd's Art Gallery is always genuine?",Warm Painting,"[""Jolly Painting"", ""Neutral Painting"", ""Wistful Painting""]"
multiple,medium,Entertainment: Video Games,"In the ""Call Of Duty: Zombies"" map ""Moon"", there is a secondary called the QED. What does QED stand for?",Quantum Entanglement Device,"[""Quad Ectoplasmic Driver"", ""Question Every Dog"", ""Quality Edward Device""]"
multiple,hard,Entertainment: Video Games,In which video game did Michael Fassbender star?,Fable 3,"[""Call of Duty: Modern Warfare"", ""Assassin&#039;s Creed 3"", ""Red Dead Redemption""]"
multiple,medium,Entertainment: Video Games,Which Game Development company made No Man's Sky?,Hello Games,"[""Dovetail Games"", ""Valve"", ""Blizzard Entertainment""]"
multiple,medium,Entertainment: Video Games,What was the first PlayStation game to require the use of the DualShock controller?,Ape Escape,"[""Metal Gear"", ""Tekken "", ""Tomba 2!""]"
multiple,hard,Entertainment: Video Games,When was Pokemon GO released in North America?,"July 6th, 2016","[""June 5th, 2016"", ""May 24th, 2016"", ""January 2nd, 2017""]"
multiple,hard,Entertainment: Video Games,"In Geometry Dash, what is level 13?",Electroman Adventures,"[""Theory of Everything"", ""Clubstep "", ""Clutterfunk""]"
multiple,hard,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", which map's opening cutscene shows ""Richtofen"" killing another version of himself?",The Giant,"[""Shadows Of Evil"", ""Der Eisendrache"", ""Moon""]"
multiple,easy,Entertainment: Video Games,"When was ""Luigi's Mansion 3"" released?","October 31st, 2019","[""January 13th, 2019"", ""September 6th, 2018"", ""October 1st, 2019""]"
multiple,medium,Entertainment: Video Games,"In the Fallout: New Vegas add-on Honest Hearts, what is the name of Joshua Graham's personal .45 pistol?",A Light Shining in Darkness,"[""Requiem"", ""Maria"", ""Recompense of the Fallen""]"
boolean,easy,Entertainment: Video Games,"In Team Fortress 2, being disguised as a scout or medic results in a speed boost.",False,"[""True""]"
boolean,hard,Entertainment: Video Games,The retail disc of Tony Hawk's Pro Skater 5 only comes with the tutorial.,True,"[""False""]"
boolean,easy,Entertainment: Video Games,"In RuneScape, one must complete the ""Dragon Slayer"" quest before equipping Rune Platelegs.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,"In the game ""Subnautica"", which feature was removed due to performance issues in 2016?",Terraforming,"[""Building"", ""Crafting"", ""Multiplayer""]"
multiple,medium,Entertainment: Video Games,In what year was Pokémon Diamond & Pearl released in Japan?,2006,"[""2009"", ""2007"", ""2008""]"
