order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10062,BK-500062,2025-02-01 07:48:00,iOS App,STORE-201,Standard,CUST-4350,Mark,Thomas,mark.thomas60@example.com,+1-445-555-6269,1982-09-12,2023-12-30,LYL-659572,Gold Bibliophile,101,0,17,Frequent Reader,Mark Thomas,8501 Park Rd,Apt 4B,Philadelphia,PA,19101,United States,Mark Thomas,8501 Park Rd,Philadelphia,PA,19101,United States,Yes,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,2,978-0385547345,Lessons in Chemistry,Bonnie Garmus,2,29.00,91.98,0.00,NONE,0.00,7.59,99.57,USD,Credit Card - Visa,TXN-85500790,Paid,2025-02-01 07:48:00,Delivered,WH-2,UPS Ground,1Z45000508,Standard Ground,2025-02-08,2025-02-09 07:48:00,No,,3.50,Ring doorbell upon arrival.,No,,0.00,,3,Arrived in pristine condition. Highly recommended.
ORD-2025-10063,BK-500063,2025-05-22 04:43:00,Website (Desktop),STORE-201,Rush,CUST-9005,Nancy,Taylor,nancy.taylor92@example.com,+1-957-555-9037,1990-09-03,2024-11-21,LYL-277487,Silver Bookmark,45,200,35,VIP High Spender,Nancy Taylor,3115 Sunset Ave,Unit 12,San Diego,CA,92101,United States,Nancy Taylor,3115 Sunset Ave,San Diego,CA,92101,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,1,978-0451524935,1984,George Orwell,1,9.99,37.99,0.00,NONE,0.00,3.13,41.12,USD,Credit Card - Mastercard,TXN-94651342,Paid,2025-05-22 04:43:00,Delivered,WH-1,UPS Ground,1Z39356057,Standard Ground,2025-05-29,2025-05-30 04:43:00,Yes,Merry Christmas!,1.90,Please leave on front porch behind plant.,No,,0.00,,1,
ORD-2025-10064,BK-500064,2025-01-06 00:46:00,In-Store POS,STORE-102,Standard,CUST-5697,Sarah,Wright,sarah.wright12@example.com,+1-714-555-8054,1978-01-16,2024-09-09,N/A,Standard,144,0,10,Frequent Reader,Sarah Wright,3244 Broadway,Suite 200,Houston,TX,77001,United States,Sarah Wright,3244 Broadway,Houston,TX,77001,United States,Yes,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,2,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,2,15.00,88.00,0.00,NONE,0.00,7.26,95.26,USD,PayPal,TXN-85833309,Paid,2025-01-06 00:46:00,Delivered,WH-2,USPS Priority Mail,1Z20820219,Standard Ground,2025-01-09,2025-01-08 00:46:00,Yes,Happy Birthday! Enjoy the reading.,3.50,Please leave on front porch behind plant.,No,,0.00,,5,Fast delivery.
ORD-2025-10065,BK-500065,2025-04-23 04:50:00,Website (Desktop),STORE-104,Standard,CUST-2562,Nancy,Torres,nancy.torres77@example.com,+1-243-555-4764,1979-06-26,2023-05-06,LYL-598598,Platinum VIP,79,0,5,New Customer,Nancy Torres,4693 Sunset Ave,Suite 200,Seattle,WA,98101,United States,Nancy Torres,4693 Sunset Ave,Seattle,WA,98101,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,2,978-0143127741,Between the World and Me,Ta-Nehisi Coates,1,26.00,63.98,0.00,NONE,0.00,5.28,69.26,USD,Credit Card - Visa,TXN-50168264,Paid,2025-04-23 04:50:00,Delivered,WH-1,LaserShip,1Z62231715,Standard Ground,2025-04-30,2025-04-30 04:50:00,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,3,Great packaging and fast shipping!
ORD-2025-10066,BK-500066,2025-03-30 03:49:00,Website (Mobile Chrome),STORE-104,Expedited,CUST-7499,Emily,Hill,emily.hill51@example.com,+1-230-555-5478,1990-03-18,2023-11-04,LYL-473095,Bronze Reader,106,50,12,Frequent Reader,Emily Hill,9698 Lakeview Dr,,Seattle,WA,98101,United States,Emily Hill,9698 Lakeview Dr,Seattle,WA,98101,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,2,15.00,108.00,0.00,BUY2GET1,0.00,8.91,116.91,USD,PayPal,TXN-95080736,Paid,2025-03-30 03:49:00,Shipped,WH-2,USPS Priority Mail,1Z58412365,Standard Ground,2025-04-02,,No,,4.30,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10067,BK-500067,2025-01-27 12:05:00,iOS App,STORE-102,Standard,CUST-8353,Barbara,Ramirez,barbara.ramirez81@example.com,+1-768-555-9395,1988-04-21,2024-10-04,N/A,Standard,32,0,23,VIP High Spender,Barbara Ramirez,1624 Broadway,Suite 200,Dallas,TX,75201,United States,Barbara Ramirez,1624 Broadway,Dallas,TX,75201,United States,Yes,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,1,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,76.98,5.00,SUMMERREADS,0.00,5.94,77.92,USD,Shop Pay,TXN-85099723,Paid,2025-01-27 12:05:00,Delivered,WH-1,LaserShip,1Z79941466,Standard Ground,2025-01-31,2025-02-01 12:05:00,No,,2.70,Gate code #1234.,No,,0.00,,3,Love this bookstore!
ORD-2025-10068,BK-500068,2025-04-22 16:26:00,In-Store POS,STORE-104,Standard,CUST-2260,Karen,Walker,karen.walker56@example.com,+1-457-555-5040,2002-05-04,2023-07-12,LYL-722651,Gold Bibliophile,60,50,7,Frequent Reader,Karen Walker,5091 Oak St,Apt 4B,Chicago,IL,60601,United States,Karen Walker,5091 Oak St,Chicago,IL,60601,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,2,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,89.96,0.00,NONE,0.00,7.42,97.38,USD,Gift Card,TXN-97380687,Paid,2025-04-22 16:26:00,Delivered,WH-2,USPS Priority Mail,1Z53038948,Standard Ground,2025-04-29,2025-04-29 16:26:00,Yes,Thought you would love this novel.,3.50,Gate code #1234.,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10069,BK-500069,2025-04-07 16:52:00,In-Store POS,STORE-201,Standard,CUST-2865,Lisa,White,lisa.white82@example.com,+1-404-555-9939,1978-01-26,2023-04-30,LYL-128223,Platinum VIP,128,200,14,Frequent Reader,Lisa White,4873 Maple Ave,Fl 3,San Diego,CA,92101,United States,Sandra White,5061 Pine St,Chicago,IL,60601,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,3,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,85.95,5.00,SUMMERREADS,0.00,6.68,87.63,USD,PayPal,TXN-90253323,Paid,2025-04-07 16:52:00,Shipped,WH-1,LaserShip,1Z77996397,Standard Ground,2025-04-13,,No,,4.30,Gate code #1234.,No,,0.00,,,
ORD-2025-10070,BK-500070,2025-03-06 05:42:00,Website (Mobile Chrome),STORE-104,Standard,CUST-1725,Daniel,Hernandez,daniel.hernandez82@example.com,+1-860-555-7547,1984-11-15,2023-12-12,N/A,Standard,12,0,7,Frequent Reader,Daniel Hernandez,3737 Sunset Ave,Unit 12,Phoenix,AZ,85001,United States,Daniel Hernandez,3737 Sunset Ave,Phoenix,AZ,85001,United States,Yes,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,2,978-1501110368,It Ends with Us,Colleen Hoover,1,16.99,66.97,0.00,NONE,0.00,5.53,72.50,USD,Credit Card - Visa,TXN-74796438,Paid,2025-03-06 05:42:00,Shipped,WH-3,UPS Ground,1Z25578562,Standard Ground,2025-03-10,,No,,2.70,Gate code #1234.,No,,0.00,,,
ORD-2025-10071,BK-500071,2025-05-04 19:30:00,iOS App,STORE-101,Standard,CUST-8412,Michael,Lewis,michael.lewis50@example.com,+1-268-555-5919,1972-01-03,2023-04-28,N/A,Standard,15,0,22,VIP High Spender,Michael Lewis,1891 Cedar Rd,Unit 12,Seattle,WA,98101,United States,Michael Lewis,1891 Cedar Rd,Seattle,WA,98101,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,1,,,,0,,28.00,0.00,BUY2GET1,4.99,2.31,35.30,USD,Credit Card - Amex,TXN-85141654,Paid,2025-05-04 19:30:00,Shipped,WH-2,FedEx Express,1Z64364546,Standard Ground,2025-05-08,,No,,1.10,,No,,0.00,,,
ORD-2025-10072,BK-500072,2025-06-01 21:24:00,Website (Mobile Safari),STORE-103,Standard,CUST-4371,James,Wilson,james.wilson45@example.com,+1-970-555-2025,1995-11-25,2025-02-07,LYL-296041,Platinum VIP,103,0,13,Frequent Reader,James Wilson,1967 Elm St,Unit 12,San Diego,CA,92101,United States,Ashley Wilson,5234 Broadway,Seattle,WA,98101,United States,No,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,1,19.99,100.99,0.00,NONE,0.00,8.33,109.32,USD,Credit Card - Amex,TXN-71453007,Paid,2025-06-01 21:24:00,Delivered,WH-3,LaserShip,1Z89211057,Standard Ground,2025-06-04,2025-06-04 21:24:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,2,Arrived in pristine condition. Highly recommended.
ORD-2025-10073,BK-500073,2025-04-10 21:38:00,Website (Mobile Chrome),STORE-101,Expedited,CUST-7286,William,Torres,william.torres64@example.com,+1-390-555-8973,1998-07-05,2023-09-28,LYL-681868,Bronze Reader,52,50,19,Frequent Reader,William Torres,3165 Washington Blvd,Fl 3,Chicago,IL,60601,United States,Emily Torres,5982 Oak St,New York,NY,10001,United States,No,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,1,978-0593655030,Atomic Habits,James Clear,2,27.00,70.99,0.00,NONE,0.00,5.86,76.85,USD,Shop Pay,TXN-75998330,Paid,2025-04-10 21:38:00,Shipped,WH-1,DHL Express,1Z32448383,Standard Ground,2025-04-13,,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10074,BK-500074,2025-05-18 17:10:00,Website (Mobile Safari),STORE-102,Standard,CUST-9115,Dorothy,Torres,dorothy.torres80@example.com,+1-723-555-2854,1995-09-10,2025-01-12,LYL-912764,Silver Bookmark,149,0,35,VIP High Spender,Dorothy Torres,781 Park Rd,Suite 200,Atlanta,GA,30301,United States,Dorothy Torres,781 Park Rd,Atlanta,GA,30301,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,1,,,,0,,17.99,0.00,FREESHIP50,0.00,1.48,19.47,USD,Credit Card - Amex,TXN-14325890,Paid,2025-05-18 17:10:00,Delivered,WH-1,UPS Ground,1Z68930964,Standard Ground,2025-05-21,2025-05-21 17:10:00,Yes,Congratulations on the new job!,1.10,,No,,0.00,,,Love this bookstore!
ORD-2025-10075,BK-500075,2025-05-26 19:34:00,iOS App,STORE-104,Expedited,CUST-9827,Sarah,Hill,sarah.hill31@example.com,+1-531-555-5794,1982-12-24,2023-10-08,LYL-999695,Silver Bookmark,141,200,7,Frequent Reader,Sarah Hill,6843 Oak St,,Chicago,IL,60601,United States,Sarah Hill,6843 Oak St,Chicago,IL,60601,United States,Yes,978-0385490818,The Handmaid's Tale,Margaret Atwood,Sci-Fi / Dystopian,Anchor,Paperback,16.00,1,978-0385547345,Lessons in Chemistry,Bonnie Garmus,1,29.00,45.00,0.00,NONE,0.00,3.71,48.71,USD,PayPal,TXN-29081953,Paid,2025-05-26 19:34:00,Delivered,WH-3,DHL Express,1Z60354777,Standard Ground,2025-06-01,2025-05-31 19:34:00,No,,1.90,Gate code #1234.,No,,0.00,,5,
ORD-2025-10076,BK-500076,2025-01-02 07:05:00,In-Store POS,STORE-103,Standard,CUST-2037,Dorothy,Thompson,dorothy.thompson78@example.com,+1-607-555-4568,1989-04-10,2024-05-21,LYL-381581,Gold Bibliophile,92,0,22,VIP High Spender,Dorothy Thompson,9568 Cedar Rd,Suite 200,Dallas,TX,75201,United States,Nancy Thompson,893 Oak St,Miami,FL,33101,United States,No,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,3,978-0141439518,Pride and Prejudice,Jane Austen,1,12.99,57.96,0.00,BUY2GET1,0.00,4.78,62.74,USD,PayPal,TXN-71272827,Declined,2025-01-02 07:05:00,Cancelled,WH-2,N/A,N/A,Standard Ground,,,Yes,Congratulations on the new job!,3.50,Ring doorbell upon arrival.,No,,0.00,TICK-BILL-FAIL,,Order was cancelled due to card verification issues.
ORD-2025-10077,BK-500077,2025-01-25 04:23:00,Website (Desktop),STORE-101,Standard,CUST-7092,Thomas,Garcia,thomas.garcia95@example.com,+1-864-555-3711,1972-04-28,2023-12-07,LYL-861253,Silver Bookmark,69,50,42,VIP High Spender,Thomas Garcia,1659 Oak St,,Los Angeles,CA,90001,United States,Robert Garcia,9826 Pine St,Chicago,IL,60601,United States,No,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,3,978-0141439518,Pride and Prejudice,Jane Austen,1,12.99,96.99,0.00,NONE,0.00,8.00,104.99,USD,Gift Card,TXN-26185823,Paid,2025-01-25 04:23:00,Shipped,WH-2,FedEx Express,1Z74115841,Standard Ground,2025-01-28,,No,,3.50,,No,,0.00,,,
ORD-2025-10078,BK-500078,2025-04-05 17:08:00,Android App,STORE-201,Standard,CUST-3340,Matthew,Rodriguez,matthew.rodriguez18@example.com,+1-743-555-1138,1997-05-18,2023-05-31,LYL-561477,Bronze Reader,99,200,14,Frequent Reader,Matthew Rodriguez,2580 Lakeview Dr,Suite 200,Seattle,WA,98101,United States,Susan Rodriguez,1746 Cedar Rd,Los Angeles,CA,90001,United States,No,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,3,,,,0,,44.97,0.00,NONE,0.00,3.71,48.68,USD,Credit Card - Amex,TXN-67631581,Paid,2025-04-05 17:08:00,Delivered,WH-3,FedEx Express,1Z47173969,Standard Ground,2025-04-08,2025-04-08 17:08:00,No,,2.70,,Yes,Wrong edition received,48.68,CS-RET-96298,2,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10079,BK-500079,2025-04-11 17:41:00,Website (Desktop),STORE-103,Standard,CUST-9108,Patricia,Thomas,patricia.thomas59@example.com,+1-315-555-4949,1992-05-30,2023-06-18,LYL-174461,Platinum VIP,145,0,24,VIP High Spender,Patricia Thomas,5285 Cedar Rd,Apt 4B,Miami,FL,33101,United States,Margaret Thomas,2930 Park Rd,Dallas,TX,75201,United States,No,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,1,,,,0,,15.00,0.00,SUMMERREADS,0.00,1.24,16.24,USD,Credit Card - Visa,TXN-45189912,Paid,2025-04-11 17:41:00,Delivered,WH-3,DHL Express,1Z77996124,Standard Ground,2025-04-16,2025-04-17 17:41:00,No,,1.10,Gate code #1234.,No,,0.00,,5,Great packaging and fast shipping!
ORD-2025-10080,BK-500080,2025-02-22 12:34:00,Phone Order,STORE-101,Expedited,CUST-2083,Christopher,Sanchez,christopher.sanchez49@example.com,+1-915-555-8167,2002-09-29,2024-06-13,N/A,Standard,72,0,6,Frequent Reader,Christopher Sanchez,7218 Maple Ave,Apt 4B,Miami,FL,33101,United States,Christopher Sanchez,7218 Maple Ave,Miami,FL,33101,United States,Yes,978-0525559474,The Midnight Library,Matt Haig,Contemporary Fiction,Viking,Hardcover,26.00,3,,,,0,,78.00,0.00,BUY2GET1,0.00,6.44,84.44,USD,Credit Card - Visa,TXN-11699863,Paid,2025-02-22 12:34:00,Delivered,WH-2,FedEx Express,1Z76627415,Standard Ground,2025-02-27,2025-02-27 12:34:00,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10081,BK-500081,2025-03-12 00:04:00,Android App,STORE-104,Standard,CUST-2262,Thomas,Torres,thomas.torres73@example.com,+1-666-555-9368,1986-02-26,2025-01-05,LYL-694423,Gold Bibliophile,52,0,11,Frequent Reader,Thomas Torres,1785 Broadway,Unit 12,Phoenix,AZ,85001,United States,Thomas Torres,1785 Broadway,Phoenix,AZ,85001,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,,,,0,,78.00,11.70,WELCOME10,0.00,5.47,71.77,USD,Credit Card - Visa,TXN-11649277,Paid,2025-03-12 00:04:00,Shipped,WH-2,USPS Priority Mail,1Z61402634,Standard Ground,2025-03-16,,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10082,BK-500082,2025-03-05 21:58:00,iOS App,STORE-102,Standard,CUST-2276,Christopher,Moore,christopher.moore83@example.com,+1-581-555-2956,1992-07-09,2023-04-06,N/A,Standard,55,0,15,Frequent Reader,Christopher Moore,8550 Oak St,Apt 4B,Boston,MA,02101,United States,Christopher Moore,8550 Oak St,Boston,MA,02101,United States,Yes,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,2,978-0735219090,Where the Crawdads Sing,Delia Owens,1,18.00,67.98,0.00,NONE,0.00,5.61,73.59,USD,Credit Card - Visa,TXN-59515518,Paid,2025-03-05 21:58:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-03-09,,Yes,Thought you would love this novel.,2.70,,No,,0.00,,,
ORD-2025-10083,BK-500083,2025-01-02 21:01:00,In-Store POS,STORE-102,Standard,CUST-6675,Joseph,Wright,joseph.wright91@example.com,+1-910-555-1157,1985-01-10,2024-12-22,LYL-990247,Gold Bibliophile,88,0,14,Frequent Reader,Joseph Wright,4002 Lakeview Dr,Apt 4B,Dallas,TX,75201,United States,Joseph Wright,4002 Lakeview Dr,Dallas,TX,75201,United States,Yes,978-0385490818,The Handmaid's Tale,Margaret Atwood,Sci-Fi / Dystopian,Anchor,Paperback,16.00,3,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,1,15.00,63.00,0.00,FREESHIP50,0.00,5.20,68.20,USD,Gift Card,TXN-79760901,Paid,2025-01-02 21:01:00,Delivered,WH-2,DHL Express,1Z21395409,Standard Ground,2025-01-09,2025-01-08 21:01:00,No,,3.50,,Yes,Accidental duplicate purchase,16.00,CS-RET-19808,3,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10084,BK-500084,2025-03-08 18:59:00,In-Store POS,STORE-102,Expedited,CUST-6211,Lisa,Lee,lisa.lee67@example.com,+1-478-555-4827,1973-05-08,2024-08-03,LYL-917823,Bronze Reader,37,0,7,Frequent Reader,Lisa Lee,7465 Park Rd,,Chicago,IL,60601,United States,Linda Lee,5970 Pine St,Dallas,TX,75201,United States,No,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,2,978-0316769488,The Catcher in the Rye,J.D. Salinger,1,11.99,61.97,5.00,SUMMERREADS,0.00,4.70,61.67,USD,Credit Card - Mastercard,TXN-50831043,Paid,2025-03-08 18:59:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-13,,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10085,BK-500085,2025-05-12 09:43:00,iOS App,STORE-101,Standard,CUST-3848,Karen,Taylor,karen.taylor13@example.com,+1-614-555-8408,1994-12-09,2023-03-28,LYL-361989,Platinum VIP,34,50,7,Frequent Reader,Karen Taylor,2390 Maple Ave,,Boston,MA,02101,United States,Karen Taylor,2390 Maple Ave,Boston,MA,02101,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,1,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,61.98,5.00,SUMMERREADS,0.00,4.70,61.68,USD,Apple Pay,TXN-88667527,Paid,2025-05-12 09:43:00,Delivered,WH-3,UPS Ground,1Z18653290,Standard Ground,2025-05-16,2025-05-17 09:43:00,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,2,Love this bookstore!
ORD-2025-10086,BK-500086,2025-04-22 07:25:00,Android App,STORE-103,Rush,CUST-7270,Sandra,Johnson,sandra.johnson97@example.com,+1-636-555-3831,1985-11-17,2024-09-05,LYL-388339,Bronze Reader,81,50,10,Frequent Reader,Sandra Johnson,4126 Elm St,Apt 4B,New York,NY,10001,United States,Kimberly Johnson,1099 Maple Ave,San Diego,CA,92101,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,2,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,1,24.99,48.97,0.00,FREESHIP50,0.00,4.04,53.01,USD,Shop Pay,TXN-82968364,Paid,2025-04-22 07:25:00,Shipped,WH-2,USPS Priority Mail,1Z74382155,Standard Ground,2025-04-29,,Yes,Thought you would love this novel.,2.70,,No,,0.00,,,
ORD-2025-10087,BK-500087,2025-02-16 08:20:00,Website (Desktop),STORE-101,Standard,CUST-1480,Kenneth,Anderson,kenneth.anderson45@example.com,+1-259-555-8728,1993-10-01,2024-02-06,LYL-344068,Platinum VIP,50,0,16,Frequent Reader,Kenneth Anderson,4051 Elm St,Suite 200,Seattle,WA,98101,United States,Kenneth Anderson,4051 Elm St,Seattle,WA,98101,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,978-0593655030,Atomic Habits,James Clear,1,27.00,105.00,0.00,BUY2GET1,0.00,8.66,113.66,USD,Credit Card - Mastercard,TXN-89526622,Paid,2025-02-16 08:20:00,Delivered,WH-1,LaserShip,1Z13785821,Standard Ground,2025-02-21,2025-02-21 08:20:00,No,,3.50,,Yes,Accidental duplicate purchase,26.00,CS-RET-81057,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10088,BK-500088,2025-06-04 15:01:00,In-Store POS,STORE-201,Standard,CUST-1011,Ashley,Walker,ashley.walker52@example.com,+1-828-555-4300,1975-11-08,2024-06-11,LYL-941403,Bronze Reader,92,0,2,New Customer,Ashley Walker,9711 Cedar Rd,Fl 3,Chicago,IL,60601,United States,Ashley Walker,9711 Cedar Rd,Chicago,IL,60601,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,2,978-0385547345,Lessons in Chemistry,Bonnie Garmus,2,29.00,114.00,5.00,SUMMERREADS,0.00,8.99,117.99,USD,Credit Card - Amex,TXN-50502233,Paid,2025-06-04 15:01:00,Delivered,WH-2,DHL Express,1Z95800828,Standard Ground,2025-06-10,2025-06-10 15:01:00,No,,3.50,Ring doorbell upon arrival.,No,,0.00,,4,
ORD-2025-10089,BK-500089,2025-03-21 07:44:00,Phone Order,STORE-101,Standard,CUST-3911,Charles,Rodriguez,charles.rodriguez10@example.com,+1-918-555-7415,1995-06-16,2025-02-06,LYL-731650,Bronze Reader,91,100,15,Frequent Reader,Charles Rodriguez,9365 Maple Ave,Apt 4B,Seattle,WA,98101,United States,Charles Rodriguez,9365 Maple Ave,Seattle,WA,98101,United States,Yes,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,3,978-0143127741,Between the World and Me,Ta-Nehisi Coates,2,26.00,106.00,0.00,NONE,0.00,8.75,114.75,USD,Credit Card - Mastercard,TXN-95387542,Paid,2025-03-21 07:44:00,Delivered,WH-1,USPS Priority Mail,1Z69945655,Standard Ground,2025-03-24,2025-03-24 07:44:00,No,,4.30,Gate code #1234.,No,,0.00,,4,Great packaging and fast shipping!
ORD-2025-10090,BK-500090,2025-04-09 22:46:00,Android App,STORE-201,Rush,CUST-7783,Anthony,Hernandez,anthony.hernandez73@example.com,+1-587-555-6754,1994-06-30,2024-03-11,N/A,Standard,132,0,37,VIP High Spender,Anthony Hernandez,3795 Cedar Rd,Apt 4B,Seattle,WA,98101,United States,Anthony Hernandez,3795 Cedar Rd,Seattle,WA,98101,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,2,978-0385547345,Lessons in Chemistry,Bonnie Garmus,2,29.00,77.98,5.00,SUMMERREADS,0.00,6.02,79.00,USD,Credit Card - Visa,TXN-55876720,Paid,2025-04-09 22:46:00,Shipped,WH-3,FedEx Express,1Z20066654,Standard Ground,2025-04-16,,No,,3.50,Gate code #1234.,No,,0.00,,,
ORD-2025-10091,BK-500091,2025-01-08 21:41:00,Website (Desktop),STORE-102,Standard,CUST-8113,David,Hill,david.hill30@example.com,+1-254-555-2659,1984-11-07,2024-06-02,LYL-529161,Bronze Reader,148,0,43,VIP High Spender,David Hill,4972 Pine St,,Phoenix,AZ,85001,United States,David Hill,4972 Pine St,Phoenix,AZ,85001,United States,Yes,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,,,,0,,81.00,0.00,NONE,0.00,6.68,87.68,USD,Credit Card - Mastercard,TXN-17315517,Paid,2025-01-08 21:41:00,Shipped,WH-3,UPS Ground,1Z49533757,Standard Ground,2025-01-15,,Yes,Congratulations on the new job!,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10092,BK-500092,2025-03-16 10:30:00,Website (Mobile Chrome),STORE-101,Rush,CUST-7512,Linda,Martin,linda.martin70@example.com,+1-700-555-5341,1974-02-02,2023-05-19,LYL-506351,Platinum VIP,57,0,25,VIP High Spender,Linda Martin,3156 Park Rd,,Philadelphia,PA,19101,United States,Linda Martin,3156 Park Rd,Philadelphia,PA,19101,United States,Yes,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,2,978-0143127741,Between the World and Me,Ta-Nehisi Coates,2,26.00,101.98,15.30,WELCOME10,0.00,7.15,93.83,USD,Credit Card - Mastercard,TXN-99586100,Paid,2025-03-16 10:30:00,Delivered,WH-3,LaserShip,1Z65564347,Standard Ground,2025-03-23,2025-03-23 10:30:00,Yes,Congratulations on the new job!,3.50,,Yes,Damaged spine/cover in transit,24.99,CS-RET-78495,2,Had to request return: Damaged spine/cover in transit. Customer service helped.
